,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
42,42,绿地城 3室2厅 南 东北,"['绿地城 ', '大丰']",125.0,14088,3室2厅 | 88.73平米 | 南 东北 | 简装 | 中楼层(共33层) | 2017年 | 板塔结合,0人关注 / 13天以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118219215.html,绿地城 ,大丰,88.72799545712664,"[1, 6]",0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,2017.0,0,104.08152,30.760448
663,663,招商依云上城一期 3室1厅 北,"['招商依云上城一期 ', '西河']",81,10048,3室1厅 | 80.62平米 | 北 | 精装 | 低楼层(共41层)  | 板塔结合,8人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114320854.html,招商依云上城一期 ,西河,80.61305732484077,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,0,104.263462,30.653608
1114,1114,东原晴天见 3室1厅 北,"['东原晴天见 ', '洪河']",155,17532,3室1厅 | 88.41平米 | 北 | 精装 | 中楼层(共34层)  | 板塔结合,0人关注 / 8个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106115554450.html,东原晴天见 ,洪河,88.40976500114077,2,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.169119,30.611571
2463,2463,保利香樟郡 4室2厅 北,"['保利香樟郡 ', '保利公园']",168.0,13067,4室2厅 | 128.57平米 | 北 | 精装 | 高楼层(共32层) | 2017年 | 塔楼,0人关注 / 5个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116263729.html,保利香樟郡 ,保利公园,128.56814877171502,2,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,2017.0,0,,
553,553,岳巷后街7号 2室1厅 东南,"['岳巷后街7号 ', '五津']",42.0,4886,2室1厅 | 85.96平米 | 东南 | 简装 | 中楼层(共6层)  | 暂无数据,2人关注 / 9个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115207089.html,岳巷后街7号 ,五津,85.95988538681948,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,,0,103.815841,30.411499
338,338,蓝光金双楠一期 2室1厅 西南,"['蓝光金双楠一期 ', '草金立交']",91.0,17809,2室1厅 | 51.1平米 | 西南 | 精装 | 低楼层(共21层)  | 板塔结合,4人关注 / 16天以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118187185.html,蓝光金双楠一期 ,草金立交,51.09775955977315,5,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,1,103.967151,30.644563
1953,1953,宝泰家园 2室1厅 东,"['宝泰家园 ', '八里小区']",145.0,15725,2室1厅 | 92.21平米 | 东 | 其他 | 中楼层(共27层)  | 塔楼,1人关注 / 1个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117945809.html,宝泰家园 ,八里小区,92.20985691573928,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,,1,104.115852,30.686441
1530,1530,雅居乐锦城 3室1厅 南,"['雅居乐锦城 ', '五津']",142.0,13465,3室1厅 | 105.46平米 | 南 | 精装 | 中楼层(共18层) | 2020年 | 塔楼,0人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117929200.html,雅居乐锦城 ,五津,105.45859636093577,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,2020.0,1,103.813685,30.432089
2585,2585,中海格林威治城 2室1厅 南,"['中海格林威治城 ', '川大']",220.0,25080,2室1厅 | 87.72平米 | 南 | 其他 | 中楼层(共30层)  | 板塔结合,2人关注 / 29天以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106118022423.html,中海格林威治城 ,川大,87.71929824561403,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,1,,0,104.088516,30.637906
1101,1101,艺都 4室2厅 东南,"['艺都 ', '金堂']",58.5,6010,4室2厅 | 97.34平米 | 东南 | 其他 | 中楼层(共21层)  | 板塔结合,1人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111134912.html,艺都 ,金堂,97.33777038269551,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,1,,0,,
407,407,金沙鹭岛二期 2室1厅 东南,"['金沙鹭岛二期 ', '金沙']",186.0,23465,2室1厅 | 79.27平米 | 东南 | 精装 | 低楼层(共26层)  | 塔楼,2人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117556643.html,金沙鹭岛二期 ,金沙,79.26699339441721,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,1,0,0,,1,104.000666,30.680978
1843,1843,西湖半岛 4室2厅 东北,"['西湖半岛 ', '郫县城区']",120,15305,4室2厅 | 78.41平米 | 东北 | 其他 | 高楼层(共7层)  | 板塔结合,1人关注 / 10个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106114882037.html,西湖半岛 ,郫县城区,78.40574975498203,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,103.810888,30.871437
958,958,龙锦文苑 3室1厅 南,"['龙锦文苑 ', '簇桥']",198.0,15997,3室1厅 | 123.78平米 | 南 | 简装 | 高楼层(共16层)  | 板楼,11人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106109486032.html,龙锦文苑 ,簇桥,123.77320747640184,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,103.993745,30.601383
1735,1735,图腾国际 3室2厅 东南,"['图腾国际 ', '五津']",85.0,6845,3室2厅 | 124.19平米 | 东南 | 精装 | 中楼层(共6层)  | 暂无数据,3人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106105989931.html,图腾国际 ,五津,124.1782322863404,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,0,0,,1,103.81126,30.413113
1216,1216,映电花园 3室1厅 南,"['映电花园 ', '都江堰']",65.0,6303,3室1厅 | 103.14平米 | 南 | 简装 | 低楼层(共6层)  | 板楼,0人关注 / 6个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106115940700.html,映电花园 ,都江堰,103.12549579565287,6,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,2,0,1,0,,0,103.615562,30.985927
1225,1225,兰天城市广场 1室1厅 东南,"['兰天城市广场 ', '金堂']",24.0,4285,1室1厅 | 56.02平米 | 东南 | 其他 | 中楼层(共24层)  | 塔楼,0人关注 / 11天以前发布,,https://cd.lianjia.com/ershoufang/106118251078.html,兰天城市广场 ,金堂,56.00933488914819,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,,0,104.429754,30.854216
1035,1035,四季康城 3室1厅 南,"['四季康城 ', '东安湖']",115,12906,3室1厅 | 89.11平米 | 南 | 其他 | 低楼层(共34层)  | 板塔结合,0人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114213198.html,四季康城 ,东安湖,89.10584224391756,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,104.228872,30.571171
2463,2463,中冶中央公园 3室2厅 东南,"['中冶中央公园 ', '郫县城区']",105,11601,3室2厅 | 90.51平米 | 东南 | 精装 | 高楼层(共32层)  | 板塔结合,5人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111538486.html,中冶中央公园 ,郫县城区,90.50943884147918,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,,0,103.872242,30.824901
2222,2222,龙井南街66号 1室2厅 南,"['龙井南街66号 ', '簇桥']",66.0,10944,1室2厅 | 60.31平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,6人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106113392433.html,龙井南街66号 ,簇桥,60.307017543859644,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,103.997929,30.602593
2258,2258,泰华锦城 1室1厅 东南,"['泰华锦城 ', '大面']",72,13056,1室1厅 | 55.15平米 | 东南 | 其他 | 高楼层(共32层) | 2022年 | 塔楼,0人关注 / 5个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116432940.html,泰华锦城 ,大面,55.14705882352941,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,2022.0,0,104.203017,30.571967
1775,1775,中德英伦联邦B区 2室2厅 东北,"['中德英伦联邦B区 ', '中德']",185.0,24773,2室2厅 | 74.68平米 | 东北 | 简装 | 中楼层(共43层)  | 板塔结合,67人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106110116128.html,中德英伦联邦B区 ,中德,74.67807693860252,1,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,3,0,0,1,,0,104.079264,30.52757
191,191,嘉裕第六洲龙泽台 3室1厅 东南,"['嘉裕第六洲龙泽台 ', '崇州']",108.0,8521,3室1厅 | 126.76平米 | 东南 | 精装 | 中楼层(共6层) | 2019年 | 板楼,1人关注 / 3个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117231421.html,嘉裕第六洲龙泽台 ,崇州,126.74568712592418,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,2,0,1,0,2019.0,0,103.769697,30.637179
1219,1219,双城 1室1厅 东南,"['双城 ', '花牌坊']",110.0,15963,1室1厅 | 68.91平米 | 东南 | 简装 | 高楼层(共33层)  | 塔楼,6人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111405249.html,双城 ,花牌坊,68.9093528785316,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,1,1,0,0,,0,,
875,875,鑫苑名家二期 2室1厅 东南,"['鑫苑名家二期 ', '卓锦城']",138.0,17535,2室1厅 | 78.7平米 | 东南 | 精装 | 高楼层(共34层)  | 板塔结合,0人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114105214.html,鑫苑名家二期 ,卓锦城,78.69974337040205,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.143389,30.598733
1487,1487,上东锦城B区 2室1厅 东南,"['上东锦城B区 ', '蓝谷地']",126.0,14619,2室1厅 | 86.19平米 | 东南 | 其他 | 低楼层(共18层)  | 塔楼,0人关注 / 3个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117354085.html,上东锦城B区 ,蓝谷地,86.18920582803202,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.123549,30.60113
201,201,温哥华南苑 3室2厅 南,"['温哥华南苑 ', '航空港']",130.0,12588,3室2厅 | 103.28平米 | 南 | 简装 | 高楼层(共17层)  | 板塔结合,1人关注 / 20天以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118140469.html,温哥华南苑 ,航空港,103.2729583730537,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,3,0,0,1,,0,103.988424,30.570583
993,993,嘉和世纪城 3室2厅 东北,"['嘉和世纪城 ', '青白江']",68.0,6904,3室2厅 | 98.5平米 | 东北 | 毛坯 | 低楼层(共26层) | 2019年 | 塔楼,0人关注 / 6个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116095004.html,嘉和世纪城 ,青白江,98.49362688296638,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2019.0,0,104.27668,30.890014
1922,1922,西西学府里（二期） 1室1厅 东南,"['西西学府里（二期） ', '茶店子']",108.0,19952,1室1厅 | 54.13平米 | 东南 | 简装 | 中楼层(共34层)  | 板塔结合,0人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116095543.html,西西学府里（二期） ,茶店子,54.1299117882919,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,3,0,0,1,,1,,
2941,2941,泽瀚峰景 3室1厅 南,"['泽瀚峰景 ', '新都城区']",96.5,10046,3室1厅 | 96.06平米 | 南 | 其他 | 中楼层(共32层) | 2020年 | 板塔结合,4人关注 / 6个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106116228646.html,泽瀚峰景 ,新都城区,96.0581325900856,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,1,2020.0,0,104.144607,30.817079
9,9,一环路南三段80号 2室1厅 南 北,"['一环路南三段80号 ', '芳草']",122.0,11245,2室1厅 | 108.5平米 | 南 北 | 简装 | 中楼层(共7层)  | 板楼,47人关注 / 10个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106114773568.html,一环路南三段80号 ,芳草,108.4926634059582,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,,0,104.053067,30.63383
1942,1942,国一梦巢 1室1厅 西,"['国一梦巢 ', '万家湾']",108.0,20320,1室1厅 | 53.15平米 | 西 | 其他 | 中楼层(共22层)  | 塔楼,0人关注 / 2个月以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106117368027.html,国一梦巢 ,万家湾,53.1496062992126,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,,0,103.97029,30.668093
704,704,瑞祥御锦 2室1厅 南,"['瑞祥御锦 ', '驷马桥']",105.0,12410,2室1厅 | 84.61平米 | 南 | 精装 | 低楼层(共18层)  | 板塔结合,2人关注 / 16天以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118184731.html,瑞祥御锦 ,驷马桥,84.60918614020952,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,1,,1,104.100918,30.698931
2326,2326,观园国际 4室2厅 西南 西,"['观园国际 ', '大源']",568.0,45937,4室2厅 | 123.65平米 | 西南 西 | 精装 | 中楼层(共32层)  | 板塔结合,3人关注 / 8个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115447943.html,观园国际 ,大源,123.64760432766614,"[4, 5]",0,0,0,0,1,1,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,,
18,18,西区地标 3室2厅 东南,"['西区地标 ', '犀浦']",85,10103,3室2厅 | 84.14平米 | 东南 | 精装 | 低楼层(共25层)  | 板楼,11人关注 / 7个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115809337.html,西区地标 ,犀浦,84.13342571513412,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,2,0,1,0,,1,,
2675,2675,首创东公元 2室1厅 西,"['首创东公元 ', '东安湖']",115,13826,2室1厅 | 83.18平米 | 西 | 其他 | 低楼层(共29层)  | 塔楼,0人关注 / 一年前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106114161284.html,首创东公元 ,东安湖,83.17662375235065,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.229114,30.573561
287,287,建发中央湾区 4室1厅 南,"['建发中央湾区 ', '锦江生态带']",241.0,14674,4室1厅 | 164.24平米 | 南 | 毛坯 | 低楼层(共48层) | 2020年 | 板塔结合,11人关注 / 5个月以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116251462.html,建发中央湾区 ,锦江生态带,164.23606378628867,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,2020.0,1,104.023375,30.447443
1884,1884,沙子堰西巷2号 2室1厅 南,"['沙子堰西巷2号 ', '芳草']",82.0,11426,2室1厅 | 71.77平米 | 南 | 简装 | 高楼层(共7层) | 1998年 | 板楼,4人关注 / 7个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115713776.html,沙子堰西巷2号 ,芳草,71.76614738316121,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,1998.0,0,104.054591,30.630696
2230,2230,天山名苑 4室2厅 东南,"['天山名苑 ', '花源']",129.0,8725,4室2厅 | 147.86平米 | 东南 | 毛坯 | 高楼层(共11层) | 2018年 | 板楼,0人关注 / 1个月以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117593085.html,天山名苑 ,花源,147.85100286532952,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,2018.0,1,103.882389,30.463236
1749,1749,天悦府 2室1厅 西,"['天悦府 ', '大源']",340.0,37951,2室1厅 | 89.59平米 | 西 | 简装 | 高楼层(共31层) | 2015年 | 板塔结合,2人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112868145.html,天悦府 ,大源,89.58920713551686,4,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,1,3,0,0,1,2015.0,1,104.054733,30.559157
352,352,江水湾一二期 2室2厅 东南,"['江水湾一二期 ', '河东新区']",48.9,5434,2室2厅 | 90平米 | 东南 | 简装 | 高楼层(共7层)  | 板塔结合,1人关注 / 一年前发布,VR看装修,https://cd.lianjia.com/ershoufang/106112533214.html,江水湾一二期 ,河东新区,89.98895841001104,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,3,0,0,1,,0,104.013551,30.644577
860,860,丽都佳苑 3室2厅 东南 南,"['丽都佳苑 ', '花源']",83.0,7560,3室2厅 | 109.8平米 | 东南 南 | 毛坯 | 高楼层(共11层) | 2019年 | 板塔结合,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106112548308.html,丽都佳苑 ,花源,109.78835978835978,"[6, 7]",0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,3,0,0,1,2019.0,1,103.880618,30.463963
300,300,嘉裕第六洲悠泊屿 3室1厅 南,"['嘉裕第六洲悠泊屿 ', '崇州']",96.0,7823,3室1厅 | 122.72平米 | 南 | 其他 | 中楼层(共8层)  | 板楼,0人关注 / 5个月以前发布,VR房源,https://cd.lianjia.com/ershoufang/106116406524.html,嘉裕第六洲悠泊屿 ,崇州,122.71507094465039,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,,0,103.769989,30.639167
277,277,翡翠城五期 3室2厅 西南,"['翡翠城五期 ', '东湖']",290.0,32105,3室2厅 | 90.33平米 | 西南 | 精装 | 中楼层(共32层)  | 塔楼,0人关注 / 10天以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106118259405.html,翡翠城五期 ,东湖,90.3286092508955,5,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,104.0917,30.610852
3,3,万锦城 3室1厅 西南,"['万锦城 ', '华府']",161.0,17196,3室1厅 | 93.63平米 | 西南 | 精装 | 低楼层(共34层)  | 板塔结合,21人关注 / 10个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114646406.html,万锦城 ,华府,93.62642474994186,5,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,0,104.023397,30.494816
2574,2574,城北山水 2室1厅 南 北,"['城北山水 ', '都江堰']",39.8,5545,2室1厅 | 71.78平米 | 南 北 | 其他 | 高楼层(共6层)  | 板楼,0人关注 / 3个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117317192.html,城北山水 ,都江堰,71.77637511271415,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.653395,31.020208
2449,2449,西财骏苑 1室0厅 西,"['西财骏苑 ', '西南财大']",52.7,12521,1室0厅 | 42.09平米 | 西 | 简装 | 高楼层(共12层)  | 板塔结合,0人关注 / 5个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116316544.html,西财骏苑 ,西南财大,42.08928999281208,4,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,1,3,0,0,1,,0,104.020421,30.666453
949,949,成都合院一期 6室3厅 西南 东北,"['成都合院一期 ', '高新西']",1200.0,31409,6室3厅 | 382.06平米 | 西南 东北 | 精装 | 3层  | 板塔结合 | 联排别墅 ,0人关注 / 16天以前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106118191287.html,成都合院一期 ,高新西,382.05609857047347,"[1, 5]",0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,3,0,0,1,,0,103.920584,30.7439
2466,2466,锦城名都 2室1厅 西南,"['锦城名都 ', '营门口']",150.0,16837,2室1厅 | 89.09平米 | 西南 | 精装 | 高楼层(共33层)  | 板塔结合,4人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112944462.html,锦城名都 ,营门口,89.08950525628082,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,,
553,553,万峰城A区依云谷 3室2厅 东南,"['万峰城A区依云谷 ', '河东新区']",95.0,8556,3室2厅 | 111.04平米 | 东南 | 精装 | 高楼层(共31层)  | 塔楼,1人关注 / 3个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117212947.html,万峰城A区依云谷 ,河东新区,111.03319308087893,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,104.530894,30.418627
2390,2390,时代晶科名苑 2室1厅 南,"['时代晶科名苑 ', '市一医院']",325.0,27070,2室1厅 | 120.06平米 | 南 | 精装 | 低楼层(共23层)  | 板塔结合,4人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113931587.html,时代晶科名苑 ,市一医院,120.05910602142592,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,1,,1,104.062528,30.590701
747,747,昌建星悦城 2室2厅 南,"['昌建星悦城 ', '彭州']",53.0,6742,2室2厅 | 78.62平米 | 南 | 毛坯 | 低楼层(共32层)  | 板塔结合,0人关注 / 6个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116216210.html,昌建星悦城 ,彭州,78.61168792643133,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,103.943201,30.939985
